lemma,past,present_phones,past_phones
digest,digested,D AY JH EH S T,D AY JH EH S T IH D
swish,swished,S W IH SH,S W IH SH T
relegate,relegated,R EH L AH G EY T,R EH L AH G EY T IH D
deprive,deprived,D IH P R AY V,D IH P R AY V D
take,took,T EY K,T UH K
infuse,infused,IH N F Y UW Z,IH N F Y UW Z D
note,noted,N OW T,N OW T AH D
wine,wined,W AY N,W AY N D
demobilize,demobilized,D IH M OW B AH L AY Z,D IH M OW B AH L AY Z D
rot,rotted,R AA T,R AA T IH D
sponge,sponged,S P AH N JH,S P AH N JH D
mail,mailed,M EY L,M EY L D
overstay,overstayed,OW V ER S T EY,OW V ER S T EY D
antagonize,antagonized,AE N T AE G AH N AY Z,AE N T AE G AH N AY Z D
seep,seeped,S IY P,S IY P T
throttle,throttled,TH R AA T AH L,TH R AA T AH L D
tabulate,tabulated,T AE B Y AH L EY T,T AE B Y AH L EY T IH D
try,tried,T R AY,T R AY D
decertify,decertified,D IY S ER T AH F AY,D IY S ER T AH F AY D
launder,laundered,L AO N D ER,L AO N D ER D
stroll,strolled,S T R OW L,S T R OW L D
price,priced,P R AY S,P R AY S T
energize,energized,EH N ER JH AY Z,EH N ER JH AY Z D
disburse,disbursed,D IH S B ER S,D IH S B ER S T
highlight,highlighted,HH AY L AY T,HH AY L AY T IH D
bombard,bombarded,B AA M B AA R D,B AA M B AA R D IH D
keep,kept,K IY P,K EH P T
dilute,diluted,D AY L UW T,D AY L UW T AH D
undercut,undercut,AH N D ER K AH T,AH N D ER K AH T
short,shorted,SH AO R T,SH AO R T IH D
presume,presumed,P R IH Z UW M,P R AH Z UW M D
nab,nabbed,N AE B,N AE B D
love,loved,L AH V,L AH V D
fancy,fancied,F AE N S IY,F AE N S IY D
overexpose,overexposed,OW V ER IH K S P OW Z,OW V ER IH K S P OW Z D
pin,pinned,P IH N,P IH N D
increase,increased,IH N K R IY S,IH N K R IY S T
brush,brushed,B R AH SH,B R AH SH T
ache,ached,EY K,EY K T
wager,wagered,W EY JH ER,W EY JH ER D
tweet,tweeted,T W IY T,T W IY T IH D
disclose,disclosed,D IH S K L OW Z,D IH S K L OW Z D
spike,spiked,S P AY K,S P AY K T
defy,defied,D IH F AY,D IH F AY D
book,booked,B UH K,B UH K T
berend,berent,B EH R EH N D,B EH R AH N T
bounce,bounced,B AW N S,B AW N S T
reject,rejected,R IH JH EH K T,R IH JH EH K T IH D
swarm,swarmed,S W AO R M,S W AO R M D
plummet,plummeted,P L AH M AH T,P L AH M AH T IH D
redecorate,redecorated,R IY D EH K ER EY T,R IY D EH K ER EY T IH D
corner,cornered,K AO R N ER,K AO R N ER D
condense,condensed,K AH N D EH N S,K AH N D EH N S T
savage,savaged,S AE V AH JH,S AE V IH JH D
slur,slurred,S L ER,S L ER D
gift,gifted,G IH F T,G IH F T AH D
finesse,finessed,F IH N EH S,F IH N EH S T
astonish,astonished,AH S T AA N IH SH,AH S T AA N IH SH T
knuckle,knuckled,N AH K AH L,N AH K AH L D
notify,notified,N OW T AH F AY,N OW T AH F AY D
secede,seceded,S IH S IY D,S IH S IY D IH D
underserve,underserved,AH N D ER S ER V,AH N D ER S ER V D
upload,uploaded,AH P L OW D,AH P L OW D IH D
unfold,unfolded,AH N F OW L D,AH N F OW L D IH D
grab,grabbed,G R AE B,G R AE B D
glance,glanced,G L AE N S,G L AE N S T
misprice,mispriced,M IH S P R AY S,M IH S P R AY S T
mortify,mortified,M AO R T IH F AY,M AO R T AH F AY D
plan,planned,P L AE N,P L AE N D
